image,prediction,truth,correct,classification,confidence
pKGv7HpvHCGi0TLcjis3Vw,0,0,1,notFood,0.997275
DK6Bgd1pnMLhbXndl2T3tw,0,0,1,notFood,0.999793
BjyuFnKqsOQ56JVkN9uujA,1,1,1,food,0.999830
tdtrGmcmkRbuTB2_Nm7j2g,1,1,1,food,0.985983
CAvgjAZ56TTHyahcbmmuuA,1,1,1,food,0.994460
nM4itdALKmipk405lzKuQA,1,1,1,food,0.987655
21OCP8L8Oxm2jOQWNkY-Tg,1,1,1,food,0.998181
LY0FUaAZA4csjzlm-Q8NMQ,1,1,1,food,0.999759
r5rN906T414PHYtV6QNxIQ,1,1,1,food,0.996672
DfV6Xi0jbNrnfjGHADxeWQ,1,1,1,food,0.871662
rGOfb134QrTAoL8kpiAfzQ,1,1,1,food,0.975753
IdN0eRWSIEvQpa0O04wB4A,1,1,1,food,0.997882
XtZX0aGZwAzc16av_EEaxw,1,1,1,food,0.972522
Wg3GRrsMVOi86Tge3DUYzg,0,0,1,notFood,0.992069
3sVfEtxG8PXy-qCSiSfL-Q,1,1,1,food,0.999542
QPHss7no15G2Siglw9DDnw,0,0,1,notFood,0.950588
_ak9WLpJky4kF-6-YmUe8A,0,0,1,notFood,0.998098
4yZvgUg-2sZmx1qJRVvGyA,0,0,1,notFood,0.945746
EVpFLLSnOou6TDgCGTxjxQ,1,1,1,food,0.998613
5ykOoo-nNQV1FKECJVKEsw,1,1,1,food,0.895536
hR372XBRpUw0jIdFE7mfgA,0,0,1,notFood,0.999999
oLTAPpWyY3bK0bpYpsdyPg,1,1,1,food,0.999661
ZtGgVra0u5uV_8hNH4aKYw,1,1,1,food,0.824681
rENcIUZBz7_QIJLfQOBmYw,1,1,1,food,0.984115
DpiPYb_Bbyos3ZjnShUCbQ,1,1,1,food,0.989342
Riuf8nxIpFk5h8BA8Y3img,1,1,1,food,0.987625
6JlaMnNm9kaZ9ziLnufAMg,1,1,1,food,0.996986
afL_WsX1eZHnqhd84eOXCA,1,0,0,food,0.933905
DyENjPNTF0P7FvwyoM0TtQ,0,0,1,notFood,0.906561
_wQnRz8lcdl-D4cGbuuaJw,0,0,1,notFood,0.751380
IMfryNgpjVNfTSM6V6fONQ,1,1,1,food,0.907546
-9w_WgQm3c0hPfxsprXndQ,0,0,1,notFood,0.988256
VBaRO5veQEdbdQBUYbKGaw,1,1,1,food,0.996702
vSFn0fpiP2lOFsHXZzMVZg,1,1,1,food,0.997181
o-FuiQ_UW-2c0h-jbTbPvA,1,1,1,food,0.970786
01uigdp-agc-WlHr4_33nQ,1,1,1,food,0.985776
0MA9elc7AT41rm6dxlUNTQ,1,1,1,food,0.998743
ZPr1YaGXafGztJbU6cauiA,0,0,1,notFood,0.992707
K0M_Axrw73W7mncAJW-Yqg,1,1,1,food,0.998240
kcGsoZJIfgp3L3w4oNf2sg,1,1,1,food,0.997486
zvRTxLUjPRIVG-7FlJvd4g,1,1,1,food,0.787598
HBm9HV1AwfQKMcf-CmmXyw,0,0,1,notFood,0.941881
Utr5lO4dER709tsvfA3unQ,1,1,1,food,0.999443
zw6QRbcQtlHEoFaKKl9mvw,1,1,1,food,0.861900
CRRUWIBPgXt35sB32h7xPQ,1,1,1,food,0.981741
B13bBlihBKIO8a5oKhGbyg,0,0,1,notFood,0.914348
eXFNrRejtuF0c6uwc_uiTA,1,1,1,food,0.728118
pz7N6bu2cuyE5vJwNNbYZA,1,1,1,food,0.997555
xCvTxM6psFl5LmPhDQ7j8Q,1,1,1,food,0.996939
E3zCdmAJ_xQEVq4KLMF7og,1,1,1,food,0.998215
-laIKQYMHhKVAl7d2A6KJQ,0,1,0,notFood,0.956566
RogaDL8HdUUmwQNXLIMFzw,0,0,1,notFood,0.999675
4GBILPnfkncRByFMawgENA,1,1,1,food,0.877111
Vs1pt5RRY0ktmMpybL24ag,1,1,1,food,0.996673
wcGRfno6e-jVZBWP_2RIGw,1,1,1,food,0.999516
nXPbTZECHjxhneHEslUohg,1,1,1,food,0.661232
5OWHw8dul_09YVMyO5jIPg,1,1,1,food,0.966083
qpYblV9lmuf8R4cufiq1zQ,1,1,1,food,0.999910
QQR8EoONqDmWW9IknrWR7A,1,1,1,food,0.999886
VF82IoksB40a57hSANLSMw,1,1,1,food,0.886022
rukyAHBwtH-LtJnP751u_w,0,0,1,notFood,0.948619
j1zcvlJnLRQGOI8-HRE3nQ,1,1,1,food,0.918016
mZEo-QGYd5LCZRYvosIM1w,1,1,1,food,0.702229
ims-1LO-S2UpFnuTli3XGw,1,1,1,food,0.991087
jg3wtUFujV6f1l28AyTbNw,1,1,1,food,0.998184
-vGI-eRp8hRzvWD0A6yQ3g,1,1,1,food,0.985323
PFZnkECcKYKyF72-fQAozg,0,0,1,notFood,0.995282
D9tDyffRpFp5PpcHmetBbA,1,1,1,food,0.999910
Mnwu3AONWrJeAOeGm5VlFQ,1,1,1,food,0.994505
ThpBm5RDbFVm5zL2W60esg,0,0,1,notFood,0.949984
NpLMRUdP_IwQizjZDe_QAw,1,1,1,food,0.987985
ts9q_0M6nzTi4E7OnwuASA,0,0,1,notFood,0.980187
PLtt2SiL2_eoOMtLyE3rIg,1,1,1,food,0.978275
UoDhnmAxmSmQ_tcsCVOs-Q,1,1,1,food,0.960302
oMVAgKwv23Zz8tyUs6jxcQ,1,1,1,food,0.998683
aJuwDifLgljQ8505WYwgkg,1,1,1,food,0.989281
w1C_K6F7MCV1vH4EnFY4Gg,1,1,1,food,0.956642
xHPWJ6qeDG8ovPNV5VXwXA,0,0,1,notFood,0.999469
utO1INFzlhlE1cOD6yIZRg,1,1,1,food,0.997294
sr48fhUHnfd4Pnojw4xD2A,1,1,1,food,0.996165
8kdl7FGoBqZvdqIgPBhAzA,1,1,1,food,0.975636
XhguWoLStMWgv7fDF7PEsA,1,1,1,food,0.997397
ksY9p1O39fe16KuyLxYMBg,1,1,1,food,0.999926
Hf-vtD1U4TIHUTkzOXrSWQ,0,0,1,notFood,0.824190
K8fJ9hG4GVSyOfZcm408HA,1,1,1,food,0.999668
zUZxAgPi9Eink7WQEzcR1A,1,1,1,food,0.993187
wuEkkmKkQf8f6kwgTKeSMg,0,1,0,notFood,0.839486
Lt4wsf3xrJb_5JOt5ow-JQ,1,1,1,food,0.996082
JM05xJDkjgqdkwQRfYLEFA,1,1,1,food,0.866917
NuL0OuX9ltog3xdn4BI9eA,1,1,1,food,0.800560
A2r0RNCjl8-m7lZVxl1oaA,1,1,1,food,0.989001
Kqr-C8jKLRdPwJUfksYEVQ,1,1,1,food,0.922396
E5fV2opMnzGZuwXBr-OGoQ,0,0,1,notFood,0.998871
cHgiHZE9UxIE5U1TXhy42w,1,1,1,food,0.802151
_JP0j8e9LqJLMmFw18lmdQ,0,0,1,notFood,0.691131
soIIzHK8Q0q-OK0r8wggAA,0,0,1,notFood,0.961583
HZ8AlnqWOGh0AR1GMyAMFg,1,1,1,food,0.967232
2GWIeLqRWzPDPUctiL6Q0w,0,0,1,notFood,0.606115
C0VunxXyQpGHICSJdu5Axg,1,1,1,food,0.920127
j_f8GhWwlMAt8ipGahNy1g,1,1,1,food,0.887162
mgqV9tsjo8FFELmslWCUgg,0,0,1,notFood,0.999663
OwT0TOMvSurGh8khoaHnxg,1,1,1,food,0.913407
uFmg_UBFG7tl8g5M0SNOzA,1,1,1,food,0.984689
9QN4eztCUjd6gYo0dOfDnw,0,1,0,notFood,0.550392
xkNBseZ0sd8WGkVnb0Vb_A,1,1,1,food,0.996530
YeM2PUOKIxP2lhPIP_Y2ow,1,1,1,food,0.996832
jXZt70u6XDh4Fi-__tWlEw,1,1,1,food,0.987341
ODU8zD6PgjiWPlsla8ql3g,1,1,1,food,0.995721
sGVkkj390FGRyHeDhYxHnQ,1,1,1,food,0.998740
UeWDN5e1yA9cUlv9rKpaXQ,1,1,1,food,0.999974
-9mzMMumAEqxvcw_QQMJug,1,1,1,food,0.983390
qCJQdMyreOEn1F9qkqyhyw,1,1,1,food,0.993489
sf-BC6XYXF3E9gz_I4G7xA,0,1,0,notFood,0.550414
GnRQU-nWY5WVY28dPYlzhQ,0,1,0,notFood,0.588669
zW1nuu_6n99yDgkhTNS-Fw,1,1,1,food,0.994258
L7G_qDSsW0RPEK7BEzh87g,1,1,1,food,0.993827
Qr9MFDY5kVv3UzI_QCVoiQ,1,1,1,food,0.997662
KXfLVPB88A8ZCmhIXFcmnQ,1,1,1,food,0.988019
YjDKtDu3DwKLgU0aTUXOBg,0,0,1,notFood,0.979895
iwf77pbp5a-NCG43xRjd6A,1,1,1,food,0.999936
_D1rYMi6IJoWgIAoFx_p2Q,1,1,1,food,0.995359
OV2ZjWxA2BK8p6i83SMqsA,1,1,1,food,0.996511
rjM4xENszpLMg6tB2bLNAg,1,1,1,food,0.999370
fysNRN0DRKYSED5_KMttUA,0,1,0,notFood,0.621348
dL7payqxQQU8eARci0HzuQ,1,1,1,food,0.703159
pHQ4mWtIB0V349nWYfXRJw,1,1,1,food,0.999264
fyZeIKlGg39nFSqIc6J9Vg,0,0,1,notFood,0.981428
8L7p7tUPXqjjJ_S5I8iiXg,0,0,1,notFood,0.990566
8iE57P7lCKUJZ2fxgsxObQ,1,1,1,food,0.987240
FTl3PuWLU5l7R9LnGlU4sw,0,0,1,notFood,0.980439
e-99JTCqrDXZpWUNGC686A,0,0,1,notFood,0.995053
_veyySUJ8xLDr_-ho78mpg,1,1,1,food,0.997523
V3PP0ek09q8ZoYbzbopugw,0,0,1,notFood,0.991132
reDcAC10LSAeXcjNdQfSmg,1,1,1,food,0.773878
kXyiNUMFathCEg0_FULJ6g,0,0,1,notFood,0.978835
ZS4B04G0YHESwcOYHZnuUA,1,1,1,food,0.995057
dptFrKcrHOGn_Bdid8z2NA,1,1,1,food,0.978803
ymmrM94ZFDcF0RO52JBZ5g,1,1,1,food,0.770776
WTAP99yhSFhc44UhrUfYng,0,0,1,notFood,0.996353
xI6UrLa4GkrUAYDlqVHfNw,1,1,1,food,0.998898
ZSbxTKwqEOI9byvaa4QSFg,1,1,1,food,0.948302
VODDiGDAzMDXc2vp0Ve8fg,0,0,1,notFood,0.999599
z35Oudxc2z3lUcwBTgcKrg,0,0,1,notFood,0.961900
ImzgLcpwelusfCGWvISFoQ,0,0,1,notFood,0.985373
X5nt3PxsVbHlQ9ZCWjHzMw,1,1,1,food,0.936924
m5v-utTmeRrz3VuO0h19gQ,0,1,0,notFood,0.630535
K0ValtSzqpsitz8r0OaTZA,0,0,1,notFood,0.997342
SeqxEkx0KKfQtjCSl3hWrA,0,0,1,notFood,0.998321
QI_e5DM4-eqgQapxE7_NlA,1,1,1,food,0.998695
Nl7pnDBG7mLJ8huZIsaR7Q,0,0,1,notFood,0.873053
yBUypCZRE30jhKYU2amGYA,0,0,1,notFood,0.999904
xXqywMpaklravmhEVcisug,0,0,1,notFood,0.998756
QCLxhYeHMRPz1dwX1PCdKw,0,0,1,notFood,0.949863
4DmYdZK7IVraB5l7lK-2dg,1,1,1,food,0.989832
uEnZBtdfbIr9wA3QdstexA,1,1,1,food,0.912648
u10vm2M6I6mdSRp7D-9GdQ,1,1,1,food,0.986870
9fCOKLFCfzmY-kKAiB7gug,0,0,1,notFood,0.800606
JrgAWDlANnWwEMCdPtrsUA,1,1,1,food,0.914791
djS3GG4IoQcyNT2W3R791Q,1,1,1,food,0.974794
yENmWhmzm2t4H9OpLDyd1A,0,0,1,notFood,0.977264
WM7j_S9eHvmtcyu9A3sp2Q,0,0,1,notFood,0.988500
GL5Mfvm2hhkSM_G3iPozJQ,1,1,1,food,0.808171
TIa0AGogDkBRUMJ1sR8xow,1,1,1,food,0.992198
WRdTON3_JXOLJhFCXYqC5w,1,1,1,food,0.996231
PWUeYAMv5OXjQtXVU8-t6Q,0,0,1,notFood,0.998008
-zbw3j1NvQ4kXYm8Cj0seA,1,1,1,food,0.998371
H_8cBz97viP2hXhjvWXRpQ,1,1,1,food,0.691083
SAlsG8fp8mg74uswVckZJg,1,1,1,food,0.993225
VV2KUK3nMn0jxFL7DIVQaQ,0,0,1,notFood,0.607368
q1pN7O3mPisK4KwIwEkJuQ,1,1,1,food,0.974617
KZGmoArFe4Qs5h_PyAZnow,1,1,1,food,0.978471
1KIabDOi_KG2u8euHk6j2w,1,1,1,food,0.873755
pFX0SPkbmTEMSCWn2IxskQ,1,1,1,food,0.898865
8XmWgA10xMxk7moxMXETJA,1,1,1,food,0.999074
4YhNNljBp83_cCLeDjt8UQ,0,0,1,notFood,0.821424
pjQUzBWhCUYBVf6KHLiaAg,1,1,1,food,0.996916
0XHusR90AlkWDQh1KTJ0hw,0,0,1,notFood,0.999987
xCKWWy8Uk0RHi-nBc5-h3Q,1,1,1,food,0.973571
kH0DOyX3RnVkV7zIb1zp_w,0,0,1,notFood,0.999585
42J-h8dYz9DdQr0aH7A7Hw,1,1,1,food,0.961174
7jAm3SnTBWR6k2QpM7D8ZA,1,1,1,food,0.999824
0XAr7KegTrzPFAyuX7BTnQ,1,1,1,food,0.989714
qBh58ENLoUjYRNqnicZzCg,0,0,1,notFood,0.972223
rV6_ly7CP6GL-dVJfpIFZw,1,1,1,food,0.991608
D1FMQ6_sw1lnkODFHiqRMg,1,1,1,food,0.998206
Tu6T9J8ga-shxzbpM3EQhA,0,0,1,notFood,0.993891
aEFIlOx3TnDf3gmpidD41w,0,0,1,notFood,0.999832
Vu9lPE1O44tpwZwqRvh_GA,0,0,1,notFood,0.991888
f8TWMCtxtWr-wm5M-dFY5g,1,1,1,food,0.999975
2UuKXSUpM0J9ZdGzJ0YRdA,1,1,1,food,0.999318
z9oMMjFmSDYHvHBasB7GRA,0,0,1,notFood,0.991399
fXNIkGofnKAgj2b9egVsXw,0,0,1,notFood,0.980551
_hV0rvH-X5Nm8HBe6AyFSA,0,0,1,notFood,0.999756
7cz0Cflw9JEO2dQUWMjthQ,1,0,0,food,0.610754
A9_1k-nhQwbDEzETPzOUIg,1,1,1,food,0.836901
DOy11ahmWcN7B01qy-zR3A,1,1,1,food,0.984628
9Ci3-OJPKsrHorfOBHIpdA,0,0,1,notFood,0.996368
MgwV8W6xHDBVEI8pJ3jjjQ,0,0,1,notFood,0.999691
Mt2f2oa4oU4-ZsLMDXGvqA,1,1,1,food,0.998566
LWjMPCPw8wHDbtRVRcf5Iw,0,0,1,notFood,0.999163
ZUQylqLzXelnSRzqy-wlSA,0,0,1,notFood,0.996210
iF24ehXg9CKBkmPLz1zALw,0,0,1,notFood,0.998691
iI9I3CgcWwAsJMzmgZnLCA,1,1,1,food,0.956070
Og1UAp5TUX79dNB3ztgTbw,0,0,1,notFood,0.995232
T9U0dN4c3ZvWZ4x2GnU6Xg,0,0,1,notFood,0.994699
QxsJDagmwtQ_Gr4cA7aSNg,1,1,1,food,0.999901
N66Wj8V8XxFcdQuiZQHHyA,1,1,1,food,0.993693
_2xYGwbUzySYdCtXyBFgLA,1,1,1,food,0.998302
q0vP8toBqyB2TSsFqWI4lw,1,1,1,food,0.999984
xCEW33g81LchGxOTcJ4FFA,1,1,1,food,0.917645
E332-F6LZzDl98Qt8xHWPw,0,0,1,notFood,0.996472
WjUDgvXftoPtmDX400a_Cw,0,0,1,notFood,0.999038
C492Ue4UwsTkiGk7puxoHw,1,1,1,food,0.959174
tY6BvgOkDbPkK2nA068vHg,0,0,1,notFood,0.984765
7btJeaHthwQyj6MU3EYnnA,0,0,1,notFood,0.993832
5zx2crm7LGJ7CjXmErKmug,1,1,1,food,0.999859
yTIToReUGFYYaVaQUHUQUg,1,0,0,food,0.830187
KgSQ1uqwbF8e5bAXT9Szww,0,0,1,notFood,0.993637
Ln_YTPPl1X0oVAGfsiSWRw,0,0,1,notFood,0.998998
p8Y-FhYIonRg9BnAOFKe2A,1,1,1,food,0.930027
V4Yx5vWTjmc-w3ttwscyAQ,0,0,1,notFood,0.989999
5lGUoeVgpWDJks5n5sa4Dg,1,1,1,food,0.988629
kFpFXVZpmmmGlstmvFWvGQ,1,1,1,food,0.999565
no2Hd68Lk3vX1QBlcCgmwQ,0,0,1,notFood,0.999994
jtzlP83CRkjjFkOBzKkXuA,1,1,1,food,0.962223
Wb9iT2-lDJ_9_PiU_2zK2Q,0,0,1,notFood,0.539335
83J3IkTKVC6VtNpFZ-Dydg,1,1,1,food,0.997522
8U22ML5QE4K9cklxMIcvLg,1,1,1,food,0.997630
Uitq7QcHMdWUY596qtoNyQ,1,1,1,food,0.833568
Lm7yjfMPqnS6O6C32djtHw,1,1,1,food,0.988926
gACIpVO-jrktxQNKqymlOg,1,1,1,food,0.995020
1Yee--WsoOkcRI2gonrbsQ,0,0,1,notFood,0.936849
OiiLijDkfvY9kUqLevP_4w,1,1,1,food,0.931440
IzKdA9OTf_cyLoOCO4Y3lQ,1,1,1,food,0.999915
oh6mA485yREsP6DUKRKRsA,0,0,1,notFood,0.677623
2CLtxpuXV6SOhmufF7KJZA,0,0,1,notFood,0.991181
ZGBYGfBfLd630HEET-9DzA,0,0,1,notFood,0.999981
vNVLj1r5gR2howqOEOHbLA,1,1,1,food,0.989243
OMiXKOep59qgJKO-sO9w7w,1,1,1,food,0.999566
24bPa14x7zXibiIK27cEVQ,1,1,1,food,0.921347
qwgS8DqtyMEtiP9FY3_Pow,0,0,1,notFood,0.999060
gh9p6JT_u12WZK4uT1YnWg,1,1,1,food,0.901868
hoiSpcUJ4_d7lCMPAi7TVQ,0,0,1,notFood,0.881547
3KK5z1SGH8tCD-qSDXxBKg,0,0,1,notFood,0.870516
_6CXlByJj8YZyr4Hf1DEBQ,1,1,1,food,0.999869
DVDNbLyD9nkfPlykq8Aywg,1,1,1,food,0.998601
bFP9eu-0nIj8OX2E2re8Tg,0,0,1,notFood,0.939340
3IHgykWrXQugFZ8Gf4sBMw,1,1,1,food,0.994195
bA3FhVJAtfj-jFPjj_yBhw,1,1,1,food,0.876333
N0gYmCqwSRjdez8J3LZ-Lw,0,0,1,notFood,0.991576
99uASPLiGmfILgp2Gk6NHA,0,0,1,notFood,0.997489
lIH4Qg7hkVdhOiWRB7d6EA,1,1,1,food,0.967298
wEG7ywLuKHZT8ueIi4e5tw,0,0,1,notFood,0.997817
wmN-svhVqL3RgXKUINRSKQ,1,1,1,food,0.998570
lGRO962mfbpikv85UaRRSw,0,0,1,notFood,0.997824
IP54NoEiMQnogWFf_537NQ,0,0,1,notFood,0.930287
8y1AZhCGcmxKR29svg0B6Q,1,1,1,food,0.991757
46QNANyA3G5k7FR1HjquQA,1,1,1,food,0.994236
uLWwnujM7gFky42gnndHqQ,0,0,1,notFood,0.998716
7GwyMOrzcGdJ7M-67OEkwA,1,1,1,food,0.999534
_htJyDpeWFd2n4tZ6uEOSQ,0,0,1,notFood,0.997223
jau8KUWKweodbTBhXnNkVA,0,0,1,notFood,0.767141
uK0KqjiqSSJIZ-59FYUxwA,1,1,1,food,0.999294
5an00AdD0jxL7qgsBgSDJw,0,0,1,notFood,0.990425
_8uFRzubhkJ3S6P45fQNmQ,1,1,1,food,0.994746
LF7Kva50noEPJeV3caX8kg,1,1,1,food,0.972874
QzxgbLWaqcgfXGvw0JOAEg,1,0,0,food,0.837799
p5QWfTPAvy_2InTNelqR4g,0,0,1,notFood,0.999214
NP3yoAcMY2knx0z-ckAzCQ,0,0,1,notFood,0.999991
7nC2SOrdQQgvK43wF8zrHw,1,1,1,food,0.986521
QLAstJ-4z2GTAp9Xp1A17Q,1,1,1,food,0.987962
MpNjAg_j_vyhiq__Wmlolw,1,1,1,food,0.989557
pmQGuyCjRXhGDGU9cIatjA,0,0,1,notFood,0.977718
rXtxkFIRaEtshA21B6C0QA,0,0,1,notFood,0.988598
5KdA5JRtOzN_dZARcSl99Q,1,1,1,food,0.986835
bl7P98oFMmvbdZwV3sJx3g,0,0,1,notFood,0.991293
BQtKesKGoUM1ubTx1IBnuA,1,1,1,food,0.984630
gDkxUqBxNXgDbOsiSJbvFQ,0,0,1,notFood,0.971260
GsGvku5OGyFxSqn7Zlf-lw,1,1,1,food,0.995319
OT4Yu4cip_UIYm0OQ9DDYw,1,1,1,food,0.988093
-iXSZscVyV93U8bbEWXWyg,1,1,1,food,0.999977
abTV9hpgV_-I47oxSXj9lg,0,0,1,notFood,0.999658
QhWMyDi2PQh87bzYIxDJJA,1,1,1,food,0.697446
qbjHoWPnKmwUJhIsmzmzmg,1,1,1,food,0.999465
xUK4cC8LeX8ShonZEiwNvQ,1,1,1,food,0.779369
IJ_U1zAqKvBk0RVuV_Ya5g,1,1,1,food,0.973975
2PxTzaZjeHNBDOkgvM3HmQ,0,0,1,notFood,0.789877
YhAmeJjqm-SDgnV2AaGeOA,0,0,1,notFood,0.999544
isrJG3TBsnBD4KpNEd44iQ,1,1,1,food,0.999990
3IkZZW_ykA_Y_bVSLdJ3OA,1,0,0,food,0.850558
1qBaUQgV0aY-0fhwqQDrEw,1,1,1,food,0.999101
ABI6Ryd3b_JeUO79FRl5vg,1,1,1,food,0.986372
v3Rm485iZ0RMbfRGrHgDTQ,1,1,1,food,0.947874
1VaFXtfvDDcgMAydLNwvxw,1,1,1,food,0.999991
RtsHbM5KNYdd3CF8ASYR_Q,1,1,1,food,0.993713
k1-UUYrsfRf2m0apPpARug,1,1,1,food,0.998816
TSqcuTi4TMx_L_FL2Tjs7g,0,0,1,notFood,0.999900
EYvDdn0fPMEHptlepCbpdw,0,0,1,notFood,0.994563
q2OwbYZKlDoxV7rJikAQWA,0,0,1,notFood,0.976381
X-Yu_5UHUIgPjLTbMiE-RA,1,1,1,food,0.995165
ryiEj1x5j6vkkAkpZLLptQ,1,0,0,food,0.995759
VyrCFyTicNKMrjNFIB-uJA,1,1,1,food,0.993560
o4KCDtEihZOHT0eGkMNMQA,1,1,1,food,0.975907
ErbJ8zyVglEF7RF0jsOW3A,0,0,1,notFood,0.968747
uiZ4HYIeDNl7KGjSQ9S3Cg,1,1,1,food,0.997601
gEfykwPaQUGi55w_zgVssA,1,1,1,food,0.832294
r4W6fpdtVV718qqQDIFJsw,1,1,1,food,0.999416
9kKHSzMimj-Uuj4BlEd2lA,1,1,1,food,0.999342
BFicC-ZQM07olPSJYfrmHA,0,0,1,notFood,0.994173
mAV_Iby7N9IxJ6NB7cB85A,0,0,1,notFood,0.548314
9_wHP1jMQpKApxIZeaexkw,0,0,1,notFood,0.995813
ylTCSfbTs12DRGScLZCGhA,0,0,1,notFood,0.946215
IqGIxpMKQUXTBtq0Dd1H5A,1,1,1,food,0.988686
FF6Mf12-ev_Ep7EQEpcyuA,0,0,1,notFood,0.999274
a-B_76otW_2Rtmp3I3s-DQ,0,0,1,notFood,0.955983
Gh2urcVer3nhRBAkv6sf-Q,1,1,1,food,0.999745
kWkDx-FTA8bVpDsHZLPgfA,0,0,1,notFood,0.809410
7iI95J-id_Fl91hc71kAxg,0,0,1,notFood,0.946228
KLNFQmL8sGd5MAM1MMSjeA,1,1,1,food,0.946285
p9yCAUc_sWw5Wo4BqIohlQ,1,1,1,food,0.998868
BY7rNrf0h9N_39cwadoOLA,1,1,1,food,0.919192
Zmnu9BQ9-jgc2a_KaIW_bw,1,1,1,food,0.988709
nGemGoTpYWs1BNHOtfg5LA,0,0,1,notFood,0.995360
S10fS3asDmCQ2LciR5a-bg,1,1,1,food,0.999950
RHT8cyQBAUO_wn4RwKov3w,1,1,1,food,0.999631
ketPFpC5uksfelZbiKAmWA,0,0,1,notFood,0.949699
cIaobuFx9VUyT6H9CgiODA,1,0,0,food,0.639332
7Gq8ckeSVgGvxXnf4RmL_Q,1,1,1,food,0.970889
XcLIIk7vjXCyEi61xwyIEw,0,0,1,notFood,0.943723
in1aCvM8JgdDozktUyA95A,1,1,1,food,0.992791
UR8w4OvD6GUIUFLXRMCLwQ,1,1,1,food,0.979872
CopdpUo-YcRw_G_h9ZRivw,1,1,1,food,0.686278
SqjPsds_W0QJRruiaoq9zg,1,1,1,food,0.998921
wv5Ezse-CJaZkAyTzBQheA,1,1,1,food,0.977614
VHq9dAtSc-C1HNo7bfDymQ,0,0,1,notFood,0.999568
BdrHElx65b9obxcLB3wqgg,1,1,1,food,0.924613
VqB3WOFdvkwHe3NZ-mjYCw,1,1,1,food,0.977034
N-HxMQlsMp-Zqwf55_n_zQ,1,1,1,food,0.999988
vPLoUJOwIMZdap-4KFrB_A,1,1,1,food,0.995987
kgXQbKRHtW1r4YPnY-0vIQ,1,1,1,food,0.995761
xQdyK5UDzgovBzIwqZ1yWA,1,1,1,food,0.999450
LVvo6MJCL0VaLlA_LuIRmg,0,0,1,notFood,0.982212
9lMskgLmzDLeyBzBfCxxxA,1,1,1,food,0.998158
IHhQXFTcOw7vDeqz5qFdwg,1,1,1,food,0.999898
UZD3pOpPl8B4p1QZZItrZA,1,1,1,food,0.995170
TcLjEAzcGcEAW9Pg53WzGA,0,0,1,notFood,0.999489
TP1S04hYc-Sx6Ucznf4rhQ,1,1,1,food,0.981020
SWhAJlRLxG6mYqzSMHJR0g,1,1,1,food,0.988197
lsq7rTTiv53KG7cKw7FtIw,1,1,1,food,0.993922
T_SKt76zbqupmX8KTQHACA,0,0,1,notFood,0.505369
FYnGwgzxLLCQghic13fRsg,1,1,1,food,0.998508
qflV3Mhej3dDhvWMfiw-nQ,1,1,1,food,0.999880
fN7jZ_N99LfZSrQCjV81fg,1,1,1,food,0.999740
vF7PBt38ZfE4spxrKG1UqA,1,1,1,food,0.991929
bNC0Nuaps4OmvOMUnm8hWA,1,1,1,food,0.984384
4CqhwXp92Qkt3A0iCdC5_Q,0,0,1,notFood,0.986569
L8CEUc3GWqN6l0w4Zbejew,0,0,1,notFood,0.994795
T_kSjt7N-oD3GPhbtmeAhA,0,0,1,notFood,0.994928
H76rfDAaEM6kU3PnKXlPXw,0,0,1,notFood,0.848309
n4AXdYRzhey1O_t-Q0NVFw,1,1,1,food,0.999978
4KkvcndwGJdxisBg0vwL9w,1,1,1,food,0.997540
Cju_ul0kLy6uzlB4PdP5wg,1,1,1,food,0.998299
UCCPgXicpdy0EpSE7Yu9wg,0,0,1,notFood,0.731895
Z_HNY7pKR4qEVblcHZD5eA,1,1,1,food,0.994100
woqQEWfRzmz-Bs91Q12CJg,1,1,1,food,0.997583
8zqdaDtQGv0Eng0mXlOYIw,1,1,1,food,0.996152
pPOjNVPkv3NUT5EZSgZ4PQ,1,1,1,food,0.708278
VhM2niBOLB0Co9Ysl4G_fQ,0,0,1,notFood,0.999472
6OtNV03MBXGdRHilYxGy4A,1,1,1,food,0.977638
KOHOe7G3VaaTYze_3LmgXA,0,0,1,notFood,0.819003
e2UE4eYV3-dgpunUZOL0Zg,0,0,1,notFood,0.980956
KTFWKSpT5cbHZG9JyICZGw,0,0,1,notFood,0.557958
5CG7TQ5fC1tWu3FGPhbnsg,0,0,1,notFood,0.999780
exxZulfBENa77tUtkdEf3w,1,1,1,food,0.994130
cQOz4lNrRJLmPIcRMrTdDg,0,0,1,notFood,0.997940
nJf2Yh-k9Jgpw1H3u_lKrQ,0,0,1,notFood,0.762555
ioHT1BFmFpK67TQzMmL9lg,0,1,0,notFood,0.892577
QkuDRPJRFrZYC_5BIl0hlg,1,1,1,food,0.994933
gyKcOInm7eVYOQzcbNCVJg,1,1,1,food,0.998326
TC3jMoJGvOQ_XYz7r4YH2g,1,1,1,food,0.999036
l4u1SoBVnCq1Jwzo3lJs5Q,1,1,1,food,0.926106
Vm_Csme61X4mUNjecO4_wg,1,1,1,food,0.938379
cOzd2YrfEl4V3aPUdxh1Hg,1,1,1,food,0.997283
bm4k4GbPmJSfxCazlMvmnw,1,1,1,food,0.999577
xL88yaeB7R-c-5xgAwDc0Q,1,1,1,food,0.575508
zHDX8jl3-yYx80G0urvEow,1,1,1,food,0.999882
PatVOBhx2m5ldgV_-M8uoQ,1,1,1,food,0.999373
